filename,width,height,class,xmin,ymin,xmax,ymax
12_6_2014_20_20_57_202.bmp,0,0,car license plate,124,243,236,293
12_6_2014_20_20_50_622.bmp,0,0,car license plate,126,240,243,293
12_6_2014_20_21_0_536.bmp,0,0,car license plate,182,247,296,288
12_6_2014_20_20_34_563.bmp,0,0,car license plate,195,253,322,309
12_6_2014_20_20_53_909.bmp,0,0,car license plate,204,259,330,317
12_6_2014_20_20_37_750.bmp,0,0,car license plate,145,219,272,285
12_6_2014_20_21_7_338.bmp,0,0,car license plate,229,237,345,282
12_6_2014_20_20_44_82.bmp,0,0,car license plate,22,211,182,258
12_6_2014_20_20_28_49.bmp,0,0,car license plate,135,204,238,259
12_6_2014_20_20_31_354.bmp,0,0,car license plate,121,209,227,256
12_6_2014_20_20_29_730.bmp,0,0,car license plate,246,225,367,291
12_6_2014_20_20_47_145.bmp,0,0,car license plate,79,326,212,390
12_6_2014_20_21_3_830.bmp,0,0,car license plate,198,212,311,265
12_6_2014_20_20_41_6.bmp,0,0,car license plate,2,269,139,311
12_6_2014_20_20_48_886.bmp,0,0,car license plate,187,256,341,337
12_6_2014_20_20_39_362.bmp,0,0,car license plate,235,236,378,304
